Species,Probability_setosa,Probability_versicolor,Probability_virginica
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
setosa,1,0,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.8,0.2
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.933333333333333,0.0666666666666667
versicolor,0,0.8,0.2
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.933333333333333,0.0666666666666667
versicolor,0,1,0
versicolor,0,0.933333333333333,0.0666666666666667
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.933333333333333,0.0666666666666667
versicolor,0,1,0
virginica,0,0.333333333333333,0.666666666666667
versicolor,0,1,0
versicolor,0,0.8,0.2
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.933333333333333,0.0666666666666667
virginica,0,0.333333333333333,0.666666666666667
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
virginica,0,0.333333333333333,0.666666666666667
versicolor,0,1,0
versicolor,0,0.933333333333333,0.0666666666666667
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,0.933333333333333,0.0666666666666667
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
versicolor,0,1,0
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.333333333333333,0.666666666666667
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
versicolor,0,0.533333333333333,0.466666666666667
virginica,0,0,1
virginica,0,0.133333333333333,0.866666666666667
virginica,0,0,1
virginica,0,0.133333333333333,0.866666666666667
virginica,0,0,1
virginica,0,0,1
virginica,0,0.333333333333333,0.666666666666667
virginica,0,0.133333333333333,0.866666666666667
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.4,0.6
virginica,0,0.0666666666666667,0.933333333333333
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0.333333333333333,0.666666666666667
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
virginica,0,0,1
